Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label,price_movement
2024-10-17,3500.0,0.069455818,0.070560978,Medium,Medium,
2024-10-18,3283.0,0.070560978,0.055765876,Medium,Medium,
2024-10-19,3200.5,0.055765876,0.068066468,Medium,Medium,
2024-10-21,3475.5,0.068066468,0.068060156,Medium,Medium,
2024-10-22,3537.5,0.068060156,0.067367654,Medium,Medium,
2024-10-23,3351.0,0.067367654,0.095094901,High,Medium,
2024-10-24,4025.5,0.095094901,0.115772708,High,High,
2024-10-25,3364.0,0.115772708,0.127463739,High,High,
2024-10-26,3950.5,0.127463739,0.125466132,High,High,
2024-11-04,4045.5,0.125466132,0.131578674,High,High,
2024-11-05,4675.5,0.131578674,0.132051565,High,High,
2024-11-06,4700.0,0.132051565,0.125267348,High,High,
2024-11-07,4975.5,0.125267348,0.121562417,High,High,
2024-11-08,4550.5,0.121562417,0.088132941,Medium,High,
2024-11-09,4500.5,0.088132941,0.070765746,Medium,High,
2024-11-11,4600.0,0.070765746,0.07397389,Medium,Medium,
2024-11-12,4975.5,0.07397389,0.054552501,Medium,Medium,
2024-11-13,5150.0,0.054552501,0.055575242,Medium,Medium,
2024-11-14,5075.5,0.055575242,0.058046787,Medium,Medium,
2024-11-15,4750.0,0.058046787,0.047547083,Low,Medium,
2024-11-16,4600.0,0.047547083,0.050599898,Low,Medium,
2024-11-18,4400.0,0.050599898,0.063296097,Medium,Medium,
2024-11-19,4850.0,0.063296097,0.055384677,Medium,Medium,
2024-11-21,4750.5,0.055384677,0.054541899,Medium,Medium,
2024-11-22,4500.5,0.054541899,0.07493854,Medium,Medium,
2024-11-23,3850.0,0.07493854,0.107901185,High,High,
2024-11-25,4576.0,0.107901185,0.108229141,High,High,
2024-11-26,4400.0,0.108229141,0.110198334,High,High,
2024-11-27,4100.0,0.110198334,0.103514504,High,High,
2024-11-28,4300.0,0.103514504,0.115176354,High,High,
2024-12-02,3700.0,0.115176354,0.116218429,High,High,
2024-12-03,3751.0,0.116218429,0.104009722,High,High,
2024-12-04,3500.0,0.104009722,0.067558073,Medium,High,
2024-12-05,3551.0,0.067558073,0.078055772,Medium,Medium,
2024-12-06,3800.0,0.078055772,0.075560896,Medium,Medium,
2024-12-07,3851.0,0.075560896,0.071789816,Medium,Medium,
2024-12-09,3700.0,0.071789816,0.045044261,Low,Medium,
2024-12-10,3800.0,0.045044261,0.049615501,Low,Low,
2024-12-12,3600.0,0.049615501,0.061833302,Medium,Low,
2024-12-13,3200.0,0.061833302,0.083686283,Medium,Medium,
2024-12-14,2700.0,0.083686283,0.07568802,Medium,High,
2024-12-16,2351.0,0.07568802,0.067511715,Medium,Medium,
2024-12-17,2100.0,0.067511715,0.064340454,Medium,Medium,
2024-12-18,1900.0,0.064340454,0.056194801,Medium,Medium,
2024-12-19,1900.0,0.056194801,0.079513992,Medium,Medium,
2024-12-20,2000.0,0.079513992,0.083526984,Medium,High,
2024-12-21,2000.0,0.083526984,0.079328106,Medium,High,
2024-12-23,1725.0,0.079328106,0.091407063,High,High,
2024-12-24,1900.0,0.091407063,0.087707606,Medium,High,
2024-12-25,2000.0,0.087707606,0.078981683,Medium,High,
2024-12-26,2100.0,0.078981683,0.079533366,Medium,High,
2024-12-27,2200.0,0.079533366,0.081462495,Medium,Medium,
2024-12-28,2370.0,0.081462495,0.080782665,Medium,High,
2024-12-30,2451.0,0.080782665,0.025391661,Low,Medium,
2025-01-01,2451.0,0.0,0.0,Low,Low,Stable
2025-01-02,2401.0,0.0,0.0117812287531034,Low,Low,Stable
2025-01-03,2400.0,0.0117812287531034,0.0257776163305539,Low,Low,Stable
2025-01-04,2500.0,0.0257776163305539,0.0224335010342166,Low,Low,Stable
2025-01-05,2500.0,0.0224335010342166,0.0201301206337378,Low,Low,Stable
2025-01-06,2500.0,0.0201301206337378,0.0248149291599689,Low,Low,Stable
2025-01-07,2400.0,0.0248149291599689,0.0256108070626464,Low,Low,Stable
2025-01-08,2351.0,0.0256108070626464,0.0343350268682457,Low,Low,Down
2025-01-09,2200.0,0.0343350268682457,0.0603616354895454,Medium,Low,Down
2025-01-10,1900.0,0.0603616354895454,0.0512585773285484,Low,Medium,Down
2025-01-11,1780.0,0.0512585773285484,0.0512585773285484,Low,Medium,Down
2025-01-12,1780.0,0.0512585773285484,0.0728916027994622,Medium,Medium,Down
2025-01-13,1951.0,0.0728916027994622,0.0762254184699771,Medium,Medium,Stable
2025-01-14,2000.0,0.0762254184699771,0.076865830485233,Medium,Medium,Stable
2025-01-15,2000.0,0.076865830485233,0.0747001043658443,Medium,Medium,Stable
2025-01-16,2000.0,0.0747001043658443,0.0521746041267851,Low,Medium,Stable
2025-01-17,2150.0,0.0521746041267851,0.0376251087829324,Low,Medium,Up
2025-01-18,2251.0,0.0376251087829324,0.0376251087829324,Low,Low,Up
2025-01-19,2251.0,0.0376251087829324,0.0411860669080924,Low,Low,Up
2025-01-20,2500.0,0.0411860669080924,0.0504361101488696,Low,Low,Up
2025-01-21,2400.0,0.0504361101488696,0.0563210705905339,Medium,Low,Up
2025-01-22,2300.0,0.0563210705905339,0.0556310570510735,Medium,Low,Up
2025-01-23,2351.0,0.0556310570510735,0.051268080175649,Low,Medium,Stable
2025-01-24,2400.0,0.051268080175649,0.0495093917521836,Low,Low,Stable
2025-01-25,2425.0,0.0495093917521836,0.0495093917521836,Low,Low,Up
2025-01-26,2425.0,0.0495093917521836,0.0277206048049346,Low,Low,Up
2025-01-27,2370.0,0.0277206048049346,0.0241859452117427,Low,Low,Stable
2025-01-28,2400.0,0.0241859452117427,0.0241859452117427,Low,Low,Stable
2025-01-29,2300.0,0.0241859452117427,0.0241859452117427,Low,Low,Stable
2025-01-30,2351.0,0.0241859452117427,0.0271334718997208,Low,Low,Stable
2025-01-31,2250.0,0.0271334718997208,0.0334342108029443,Low,Low,Down
2025-02-01,2100.0,0.0334342108029443,0.0334342108029443,Low,Low,Down
2025-02-02,2100.0,0.0334342108029443,0.0342752662324169,Low,Low,Down
2025-02-03,2100.0,0.0342752662324169,0.0493235699911274,Low,Low,Down
2025-02-04,2270.0,0.0493235699911274,0.0517543830745415,Low,Low,Stable
2025-02-05,2400.0,0.0517543830745415,0.0516362762135004,Low,Medium,Up
2025-02-06,2370.0,0.0516362762135004,0.0476832313136804,Low,Low,Stable
2025-02-07,2400.0,0.0476832313136804,0.0329309343993041,Low,Low,Up
2025-02-08,2451.0,0.0329309343993041,0.0329309343993041,Low,Low,Up
2025-02-09,2451.0,0.0329309343993041,0.0329309343993041,Low,Low,Up
2025-02-10,2451.0,0.0329309343993041,0.0224316978971589,Low,Low,Up
2025-02-11,2451.0,0.0224316978971589,0.0368293956203438,Low,Low,Stable
2025-02-12,2700.0,0.0368293956203438,0.0392632458507159,Low,Low,Up
2025-02-13,2900.0,0.0392632458507159,0.0408258892013071,Low,Low,Up
2025-02-14,3100.0,0.0408258892013071,0.0485714328892779,Low,Low,Up
2025-02-15,3000.0,0.0485714328892779,0.0485714328892779,Low,Medium,Up
2025-02-16,3000.0,0.0485714328892779,0.0758391445780072,Medium,Low,Up
2025-02-17,2650.0,0.0758391445780072,0.0758391445780072,Medium,Medium,Stable
2025-02-18,2650.0,0.0758391445780072,0.0806423898265178,Medium,Medium,Stable
2025-02-19,2335.0,0.0806423898265178,0.0696427844140024,Medium,Medium,Down
2025-02-20,2250.0,0.0696427844140024,0.0573228489551047,Medium,Medium,Down
2025-02-21,2262.5,0.0573228489551047,0.0604526339807271,Medium,Medium,Down
2025-02-22,2275.5,0.0604526339807271,0.0604526339807271,Medium,Medium,Down
2025-02-23,2275.5,0.0604526339807271,0.0541515563971933,Medium,Medium,Stable
2025-02-24,2375.5,0.0541515563971933,0.0547040641415019,Medium,Medium,Stable
2025-02-25,2397.5,0.0547040641415019,0.0233579967562703,Low,Low,Stable
2025-02-26,2397.5,0.0233579967562703,0.0148724835729393,Low,Low,Stable
2025-02-27,2425.5,0.0148724835729393,0.0250572653206433,Low,Low,Up
2025-02-28,2325.5,0.0250572653206433,0.0262942426127873,Low,Low,Stable
2025-03-01,2285.0,0.0262942426127873,0.0262942426127873,Low,Low,Stable
2025-03-02,2285.0,0.0262942426127873,0.0184995043282396,Low,Low,Stable
2025-03-03,2275.0,0.0184995043282396,0.0179476935201602,Low,Low,Down
2025-03-04,2225.0,0.0179476935201602,0.0256770650996183,Low,Low,Down
2025-03-05,2310.5,0.0256770650996183,0.0245749322517264,Low,Low,Stable
2025-03-06,2290.0,0.0245749322517264,0.0195676190101733,Low,Low,Stable
2025-03-07,2275.0,0.0195676190101733,0.0655309001434231,Medium,Low,Stable
2025-03-08,1925.0,0.0655309001434231,0.0655309001434231,Medium,Medium,Down
2025-03-09,1925.0,0.0655309001434231,0.0697565142549888,Medium,Medium,Down
2025-03-10,1750.0,0.0697565142549888,0.0701458124904383,Medium,Medium,Down
2025-03-11,1637.5,0.0701458124904383,0.0640204622330425,Medium,Medium,Down
2025-03-12,1460.0,0.0640204622330425,0.0654086863977866,Medium,Medium,Down
2025-03-13,1460.0,0.0654086863977866,0.0664148296615304,Medium,Medium,Down
2025-03-14,1460.0,0.0664148296615304,0.0512217521041005,Low,Medium,Down
2025-03-15,1460.0,0.0512217521041005,0.0512217521041005,Low,Medium,Stable
2025-03-16,,0.0512217521041005,0.0463491774079951,Low,Low,Stable
2025-03-17,1410.0,0.0463491774079951,0.0602152738580895,Medium,Low,Stable
2025-03-18,1547.5,0.0602152738580895,0.0351699801857399,Low,Medium,Stable
2025-03-19,1547.5,0.0351699801857399,0.0532134051744142,Medium,Low,Up
2025-03-20,1412.5,0.0532134051744142,0.0579150916255397,Medium,Medium,Stable
2025-03-21,1330.0,0.0579150916255397,0.0578186563257699,Medium,Medium,Down
2025-03-22,1322.5,0.0578186563257699,0.0578186563257699,Medium,Medium,Down
2025-03-23,1322.5,0.0578186563257699,0.0677538706162041,Medium,Medium,Down
2025-03-24,1437.5,0.0677538706162041,0.0567080469169614,Medium,Medium,Stable
2025-03-25,1475.5,0.0567080469169614,0.0566351116899982,Medium,Medium,Stable
2025-03-26,1460.5,0.0566351116899982,0.0456586717336371,Low,Medium,Stable
2025-03-27,1412.5,0.0456586717336371,0.037347398379129,Low,Low,Stable
2025-03-28,1412.5,0.037347398379129,0.0370476776099035,Low,Low,Stable
2025-03-29,1412.5,0.0370476776099035,0.0370476776099035,Low,Low,Stable
2025-03-30,1412.5,0.0370476776099035,0.017597061237093,Low,Low,Stable
2025-03-31,,0.017597061237093,0.0125773468289625,Low,Low,Stable
2025-04-01,,0.0125773468289625,0.0126306878002653,Low,Low,Stable
2025-04-02,1155.0,0.0126306878002653,0.0191415317860608,Low,Low,Stable
2025-04-03,1215.0,0.0191415317860608,0.0192417784729949,Low,Low,Up
2025-04-04,1237.5,0.0192417784729949,0.0192417784729949,Low,Low,Up
2025-04-05,1237.5,0.0192417784729949,0.0192417784729949,Low,Low,Up
2025-04-06,1237.5,0.0192417784729949,0.0211190751915409,Low,Low,Stable
2025-04-07,1220.0,0.0211190751915409,0.0293858680340689,Low,Low,Stable
2025-04-08,1165.5,0.0293858680340689,0.0307078797087151,Low,Low,Stable
2025-04-09,1140.0,0.0307078797087151,0.020564974498672,Low,Low,Stable
2025-04-10,1140.0,0.020564974498672,0.0237920540001764,Low,Low,Down
2025-04-11,1075.0,0.0237920540001764,0.057484604044048,Medium,Low,Down
2025-04-12,912.5,0.057484604044048,0.057484604044048,Medium,Medium,Down
2025-04-13,912.5,0.057484604044048,0.1268908142460856,High,Medium,Down
2025-04-14,1175.0,0.1268908142460856,0.1259350433300111,High,High,Stable
2025-04-15,1150.0,0.1259350433300111,0.1293795163662067,High,High,Stable
2025-04-16,1250.0,0.1293795163662067,0.1295511808259206,High,High,Up
2025-04-17,1240.0,0.1295511808259206,0.1258831010336587,High,High,Up
2025-04-18,1250.0,0.1258831010336587,0.1000091133106916,High,High,Up
2025-04-19,1220.0,0.1000091133106916,0.1000091133106916,High,High,Stable
2025-04-20,1220.0,0.1000091133106916,0.0384792894585191,Low,High,Stable
2025-04-21,1270.0,0.0384792894585191,0.0368676692953525,Low,Low,Stable
2025-04-22,1260.0,0.0368676692953525,0.0206665051807717,Low,Low,Up
2025-04-23,1280.0,0.0206665051807717,0.0331413358574295,Low,Low,Stable
2025-04-24,1200.0,0.0331413358574295,0.0414296458531808,Low,Low,Down
2025-04-25,1275.0,0.0414296458531808,0.040971978350034,Low,Low,Stable
2025-04-26,1250.0,0.040971978350034,0.040971978350034,Low,Low,Stable
2025-04-27,1250.0,0.040971978350034,0.0403122247898241,Low,Low,Stable
2025-04-28,1200.0,0.0403122247898241,0.0404291291936144,Low,Low,Down
2025-04-29,1200.0,0.0404291291936144,0.0393787447644969,Low,Low,Down
2025-04-30,1200.0,0.0393787447644969,0.0309136540890615,Low,Low,Down
2025-05-01,1200.0,0.0309136540890615,0.0197859460945619,Low,Low,Stable
2025-05-02,1150.0,0.0197859460945619,0.0290144062461681,Low,Low,Down
2025-05-03,1200.0,0.0290144062461681,0.0290144062461681,Low,Low,Stable
2025-05-04,1200.0,0.0290144062461681,0.0253796723445383,Low,Low,Stable
2025-05-05,1180.0,0.0253796723445383,0.0359448424410729,Low,Low,Stable
2025-05-06,1100.0,0.0359448424410729,0.0359448424410729,Low,Low,Down
2025-05-07,1100.0,0.0359448424410729,0.0358704609859339,Low,Low,Down
2025-05-08,1070.0,0.0358704609859339,0.0412926324793002,Low,Low,Down
2025-05-09,1125.0,0.0412926324793002,0.0382141228804448,Low,Low,Stable
2025-05-10,1151.0,0.0382141228804448,0.0382141228804448,Low,Low,Stable
2025-05-11,1151.0,0.0382141228804448,0.0379336012478157,Low,Low,Stable
2025-05-12,1150.0,0.0379336012478157,0.0242128491376437,Low,Low,Stable
2025-05-13,1150.0,0.0242128491376437,0.0242128491376437,Low,Low,Stable
2025-05-14,1150.0,0.0242128491376437,0.0285831380308762,Low,Low,Stable
2025-05-15,1100.0,0.0285831380308762,0.0318462307910474,Low,Low,Stable
2025-05-16,1170.0,0.0318462307910474,0.0320819360509185,Low,Low,Stable
2025-05-17,1200.0,0.0320819360509185,0.0320819360509185,Low,Low,Up
2025-05-18,1200.0,0.0320819360509185,0.0370458450951349,Low,Low,Up
2025-05-19,1150.0,0.0370458450951349,0.0370458450951349,Low,Low,Stable
2025-05-20,1150.0,0.0370458450951349,0.0371900995315243,Low,Low,Stable
2025-05-21,1160.0,0.0371900995315243,0.0312968371498349,Low,Low,Stable
2025-05-22,1175.0,0.0312968371498349,0.0227757081983477,Low,Low,Up
2025-05-23,1150.0,0.0227757081983477,0.0268489454713904,Low,Low,Stable
2025-05-24,1200.0,0.0268489454713904,0.0268489454713904,Low,Low,Stable
2025-05-25,1200.0,0.0268489454713904,0.0193869128826803,Low,Low,Stable
2025-05-26,1200.0,0.0193869128826803,0.046286914416892,Low,Low,Up
2025-05-27,1351.0,0.046286914416892,0.0459466875865834,Low,Medium,Up
2025-05-28,1375.0,0.0459466875865834,0.0457733177116358,Low,Medium,Up
2025-05-29,1400.0,0.0457733177116358,0.0427512663999487,Low,Medium,Up
2025-05-30,1400.0,0.0427512663999487,0.0449056463035308,Low,Low,Up
2025-05-31,1380.0,0.0449056463035308,0.0449056463035309,Low,Low,Stable
2025-06-01,1380.0,0.0449056463035309,0.0472419759801298,Low,Low,Stable
2025-06-02,1350.0,0.0472419759801298,0.0202736181366857,Low,Low,Stable
2025-06-03,1400.0,0.0202736181366857,0.0199601067340288,Low,Low,Stable
2025-06-04,1420.0,0.0199601067340288,0.0204018573541898,Low,Low,Up
2025-06-05,1451.0,0.0204018573541898,0.0206574574668667,Low,Low,Up
2025-06-06,1475.0,0.0206574574668667,0.0211536594998366,Low,Low,Up
2025-06-07,1450.0,0.0211536594998366,0.0211536594998366,Low,Low,Up
2025-06-08,1450.0,0.0211536594998366,0.0367838828439118,Low,Low,Stable
2025-06-09,1600.0,0.0367838828439118,0.0373545052574201,Low,Low,Up
2025-06-10,1600.0,0.0373545052574201,0.0373988721719275,Low,Low,Up
2025-06-11,1620.0,0.0373988721719275,0.039148015932015,Low,Low,Up
2025-06-12,1600.0,0.039148015932015,0.0394672939029477,Low,Low,Stable
2025-06-13,1600.0,0.0394672939029477,0.0378538808127452,Low,Low,Stable
2025-06-14,1601.0,0.0378538808127452,0.0378538808127452,Low,Low,Stable
2025-06-15,1601.0,0.0378538808127452,0.0071812112282383,Low,Low,Stable
2025-06-16,1600.0,0.0071812112282383,0.0085799397770662,Low,Low,Stable
2025-06-17,1620.0,0.0085799397770662,0.0204442665268615,Low,Low,Stable
2025-06-18,1540.0,0.0204442665268615,0.0263968070934635,Low,Low,Down
2025-06-19,1600.0,0.0263968070934635,0.0288963243567785,Low,Low,Stable
2025-06-20,1551.0,0.0288963243567785,0.0301829709537054,Low,Low,Down
2025-06-21,1580.0,0.0301829709537054,0.0301829709537054,Low,Low,Stable
2025-06-22,1580.0,0.0301829709537054,0.0306833580104752,Low,Low,Stable
2025-06-23,1600.0,0.0306833580104752,0.0327305005019851,Low,Low,Stable
2025-06-24,1651.0,0.0327305005019851,0.0326387457762386,Low,Low,Stable
2025-06-25,1570.0,0.0326387457762386,0.0286730397846436,Low,Low,Stable
2025-06-26,1570.0,0.0286730397846436,0.0314568981798639,Low,Low,Stable
2025-06-27,1500.0,0.0314568981798639,0.0337209171479349,Low,Low,Down
2025-06-28,1551.0,0.0337209171479349,0.0337209171479349,Low,Low,Stable
2025-06-29,1551.0,0.0337209171479349,0.0330903296413804,Low,Low,Stable
2025-06-30,1550.0,0.0330903296413804,0.0291357426570183,Low,Low,Stable
2025-07-01,1525.0,0.0291357426570183,0.0239410836721618,Low,Low,Stable
2025-07-02,1500.0,0.0239410836721618,0.0239410836721618,Low,Low,Down
2025-07-03,1500.0,0.0239410836721618,0.0168016139660485,Low,Low,Down
2025-07-04,1510.0,0.0168016139660485,0.0147190629148999,Low,Low,Stable
2025-07-05,1551.0,0.0147190629148999,0.0147190629148999,Low,Low,Stable
2025-07-06,1551.0,0.0147190629148999,0.0194241134379465,Low,Low,Stable
2025-07-07,1500.0,0.0194241134379465,0.0191702156761935,Low,Low,Stable
2025-07-08,1480.0,0.0191702156761935,0.0193222917612446,Low,Low,Stable
2025-07-09,1500.0,0.0193222917612446,0.0203397427236414,Low,Low,Stable
2025-07-10,1475.0,0.0203397427236414,0.0285778236906166,Low,Low,Stable
2025-07-11,1551.0,0.0285778236906166,0.0367247252170439,Low,Low,Stable
2025-07-12,1451.0,0.0367247252170439,0.0367247252170439,Low,Low,Down
2025-07-13,1451.0,0.0367247252170439,0.0352404001128115,Low,Low,Stable
2025-07-14,1451.0,0.0352404001128115,0.0352148304025807,Low,Low,Down
2025-07-15,1460.0,0.0352148304025807,0.0365543480357033,Low,Low,Stable
2025-07-16,1500.0,0.0365543480357033,0.0449180899841624,Low,Low,Stable
2025-07-17,1400.0,0.0449180899841624,0.0375762260526514,Low,Low,Down
2025-07-18,1400.0,0.0375762260526514,0.031805803874302,Low,Low,Down
2025-07-19,1351.0,0.031805803874302,0.031805803874302,Low,Low,Down
2025-07-20,1351.0,0.031805803874302,0.0399898636215344,Low,Low,Down
2025-07-21,1425.0,0.0399898636215344,0.0406715916157037,Low,Low,Stable
2025-07-22,1451.0,0.0406715916157037,0.0404150179537504,Low,Low,Stable
2025-07-23,1400.0,0.0404150179537504,0.0315931150883416,Low,Low,Stable
2025-07-24,1425.0,0.0315931150883416,0.0382270058739204,Low,Low,Stable
2025-07-25,1350.0,0.0382270058739204,0.0357943044896489,Low,Low,Down
2025-07-26,1350.0,0.0357943044896489,0.0357943044896489,Low,Low,Stable
2025-07-27,1350.0,0.0357943044896489,0.032515399545005,Low,Low,Stable
2025-07-28,1275.0,0.032515399545005,0.0328896711553002,Low,Low,Down
2025-07-29,1301.0,0.0328896711553002,0.0332333830009117,Low,Low,Down
2025-07-30,1320.0,0.0332333830009117,0.0319109477993065,Low,Low,Down
2025-07-31,1280.0,0.0319109477993065,0.0295498987269538,Low,Low,Stable
2025-08-01,1310.0,0.0295498987269538,0.0304580790233583,Low,Low,Stable
2025-08-02,1330.0,0.0304580790233583,0.0304580790233583,Low,Low,Stable
2025-08-03,1330.0,0.0304580790233583,0.0261868749638446,Low,Low,Stable
2025-08-04,1275.0,0.0261868749638446,0.0246284145163859,Low,Low,Stable
2025-08-05,1270.0,0.0246284145163859,0.0297421468560478,Low,Low,Stable
2025-08-06,1325.0,0.0297421468560478,0.026424908304337,Low,Low,Stable
2025-08-07,1340.0,0.026424908304337,0.0254279683388053,Low,Low,Up
2025-08-08,1340.0,0.0254279683388053,0.0248835178400248,Low,Low,Stable
2025-08-09,1340.0,0.0248835178400248,0.0248835178400248,Low,Low,Stable
2025-08-10,1340.0,0.0248835178400248,0.015955599244595,Low,Low,Stable
2025-08-11,1351.0,0.015955599244595,0.0445068217891035,Low,Low,Stable
2025-08-12,1525.0,0.0445068217891035,0.0545979004091514,Medium,Low,Up
2025-08-13,1701.0,0.0545979004091514,0.0657367743953037,Medium,Medium,Up
2025-08-14,1600.0,0.0657367743953037,0.0657367743953037,Medium,Medium,Up
2025-08-15,1600.0,0.0657367743953037,0.0670055240376411,Medium,Medium,Up
2025-08-16,1575.0,0.0670055240376411,0.0670055240376411,Medium,Medium,Stable
2025-08-17,1575.0,0.0670055240376411,0.0671508317806575,Medium,Medium,Stable
2025-08-18,1650.0,0.0671508317806575,0.0538058466476026,Medium,Medium,Up
2025-08-19,1640.0,0.0538058466476026,0.0316373705768734,Low,Medium,Up
2025-08-20,1640.0,0.0316373705768734,0.019840924940589,Low,Low,Stable
2025-08-21,1640.0,0.019840924940589,0.019840924940589,Low,Low,Stable
2025-08-22,1640.0,0.019840924940589,0.0181081371949936,Low,Low,Stable
2025-08-23,,0.0181081371949936,0.0181081371949936,Low,Low,Stable
2025-08-24,,0.0181081371949936,0.0022976634466594,Low,Low,Stable
2025-08-25,1551.0,0.0022976634466594,0.0126371575236163,Low,Low,Stable
2025-08-26,1500.0,0.0126371575236163,0.0126371575236163,Low,Low,Down
2025-08-27,1500.0,0.0126371575236163,0.0270158159092945,Low,Low,Down
2025-08-28,1400.0,0.0270158159092945,0.0270158159092945,Low,Low,Down
2025-08-29,1400.0,0.0270158159092945,0.0281123173757799,Low,Low,Down
2025-08-30,1340.0,0.0281123173757799,0.0281123173757799,Low,Low,Down
2025-08-31,1340.0,0.0281123173757799,0.0281123173757799,Low,Low,Down
2025-09-01,1340.0,0.0281123173757799,0.0303499625086829,Low,Low,Down
2025-09-02,1360.0,0.0303499625086829,0.0307699795020345,Low,Low,Stable
2025-09-03,1310.0,0.0307699795020345,0.0232298957827025,Low,Low,Down
2025-09-04,1325.0,0.0232298957827025,0.0232298957827025,Low,Low,Stable
2025-09-05,1325.0,0.0232298957827025,0.021001034624966,Low,Low,Down
2025-09-06,1280.0,0.021001034624966,0.021001034624966,Low,Low,Down
2025-09-07,1280.0,0.021001034624966,0.0208493170761892,Low,Low,Down
2025-09-08,1275.0,0.0208493170761892,0.0252245051506648,Low,Low,Down
2025-09-09,1320.0,0.0252245051506648,0.0292146232535383,Low,Low,Stable
2025-09-10,1251.0,0.0292146232535383,0.0306169280795359,Low,Low,Down
2025-09-11,1200.0,0.0306169280795359,0.0306169280795359,Low,Low,Down
2025-09-12,1200.0,0.0306169280795359,0.0796024187255525,Medium,Low,Down
2025-09-13,976.0,0.0796024187255525,0.0796024187255525,Medium,Medium,Down
2025-09-14,976.0,0.0796024187255525,0.1401410548584261,High,Medium,Down
2025-09-15,1270.0,0.1401410548584261,0.142175734012408,High,High,Stable
2025-09-16,1170.0,0.142175734012408,0.1442534186745417,High,High,Stable
2025-09-17,1250.0,0.1442534186745417,0.145423098274055,High,High,Stable
2025-09-18,1175.0,0.145423098274055,0.14732021298034,High,High,Stable
2025-09-19,1100.0,0.14732021298034,0.1201166390257004,High,High,Down
2025-09-20,1100.0,0.1201166390257004,0.1201166390257004,High,High,Stable
2025-09-21,1100.0,0.1201166390257004,0.0521686655140389,Low,High,Stable
2025-09-22,1100.0,0.0521686655140389,0.0446746037390756,Low,Medium,Stable
2025-09-23,1080.0,0.0446746037390756,0.0437158437003843,Low,Low,Stable
2025-09-24,1150.0,0.0437158437003843,0.0377823233888341,Low,Low,Stable
2025-09-25,1150.0,0.0377823233888341,0.0259300209223247,Low,Low,Stable
2025-09-26,1170.0,0.0259300209223247,0.0317386233684364,Low,Low,Up
2025-09-27,1125.0,0.0317386233684364,0.0317386233684364,Low,Low,Stable
2025-09-28,1125.0,0.0317386233684364,0.0332195162663544,Low,Low,Stable
2025-09-29,1100.0,0.0332195162663544,0.0452210724561251,Low,Low,Stable
2025-09-30,1200.0,0.0452210724561251,0.0401098348160024,Low,Low,Up
2025-10-01,1200.0,0.0401098348160024,0.0401098348160024,Low,Low,Up
2025-10-02,1200.0,0.0401098348160024,0.0398386393590224,Low,Low,Up
2025-10-03,1200.0,0.0398386393590224,0.0365901140037394,Low,Low,Stable
2025-10-04,1180.0,0.0365901140037394,0.0365901140037394,Low,Low,Stable
2025-10-05,1180.0,0.0365901140037394,0.0369215634294906,Low,Low,Stable
2025-10-06,1151.0,0.0369215634294906,0.0176733238274466,Low,Low,Stable
2025-10-07,1100.0,0.0176733238274466,0.0188381947952807,Low,Low,Down
2025-10-08,1060.0,0.0188381947952807,0.0226982539344464,Low,Low,Down
2025-10-09,1080.0,0.0226982539344464,0.0226982539344464,Low,Low,Down
2025-10-10,1080.0,0.0226982539344464,0.023360849537367,Low,Low,Stable
2025-10-11,1080.0,0.023360849537367,0.023360849537367,Low,Low,Stable
2025-10-12,1080.0,0.023360849537367,0.0252279742486658,Low,Low,Stable
2025-10-13,1100.0,0.0252279742486658,0.023217056837863,Low,Low,Stable
2025-10-14,1060.0,0.023217056837863,0.0188642249348424,Low,Low,Stable
2025-10-15,1050.0,0.0188642249348424,0.0197872072837569,Low,Low,Stable
2025-10-16,1075.0,0.0197872072837569,0.0197872072837569,Low,Low,Stable
2025-10-17,1075.0,0.0197872072837569,0.0197872072837569,Low,Low,Stable
2025-10-18,1075.0,0.0197872072837569,0.0197872072837569,Low,Low,Stable
2025-10-19,1075.0,0.0197872072837569,0.0179818618752123,Low,Low,Stable
2025-10-20,,0.0179818618752123,0.0101268907606836,Low,Low,Stable
2025-10-21,,0.0101268907606836,0.0088936920532891,Low,Low,Stable
2025-10-22,,0.0088936920532891,0.0,Low,Low,Stable
2025-10-23,,0.0,0.0,Low,Low,Stable
2025-10-24,1100.0,0.0,0.0,Low,Low,Stable
2025-10-25,1100.0,0.0,0.0,Low,Low,Stable
2025-10-26,1100.0,0.0,0.0572804773802495,Medium,Low,Stable
2025-10-27,1280.0,0.0572804773802495,0.0574613116614618,Medium,Medium,Up
2025-10-28,1350.0,0.0574613116614618,0.0560054763921482,Medium,Medium,Up
2025-10-29,1401.0,0.0560054763921482,0.0585814095554764,Medium,Medium,Up
2025-10-30,1550.0,0.0585814095554764,0.0566229922494748,Medium,Medium,Up
2025-10-31,1710.0,0.0566229922494748,0.0815396338155119,Medium,Medium,Up
2025-11-01,1550.0,0.0815396338155119,0.0815396338155119,Medium,Medium,Up
2025-11-02,1550.0,0.0815396338155119,0.0678493103563066,Medium,Medium,Stable
2025-11-03,1600.0,0.0678493103563066,0.068038981818446,Medium,Medium,Stable
2025-11-04,1600.0,0.068038981818446,0.0707106832790952,Medium,Medium,Up
2025-11-05,1725.0,0.0707106832790952,0.0636833387111941,Medium,Medium,Up
2025-11-06,1725.0,0.0636833387111941,0.0521319435362023,Low,Medium,Up
2025-11-07,1725.0,0.0521319435362023,0.0306275969826264,Low,Medium,Stable
